text,label,fold,clean_text
"I'm a frequent business traveler and often in Chicago on trips. At times, it's very difficult to even find a hotel in downtown Chicago, and this was one of those times. I recently had to pay almost $400 for one night at the Allegro. It was absolutely not worth it. The hotel was filled to capacity with conventioneers, so check-in and check-out were very slow. There were very few elevators, which were worked beyond capacity with all the guests. The morning I checked out, our elevator stopped at every single floor from the 16th floor down to the lobby, but the elevator was almost completely full when I got on at the 18th floor, so I can only imagine how long it must have taken other guests to get downstairs. The room was extremely small and cramped, even though it had obviously been renovated recently. The TV, bed, and decor were all new and were the high points of the hotel. Still, the rate was way overpriced for such a small room. The best thing about the Allegro was the room service, which was prompt. The food was good, and the prices were very reasonable for room service. From now on, if my regular hotels are booked, I'll just take a cab farther out from the city because it just isn't worth it.",truthful,5,im frequent business traveler often chicago trip time difficult even find hotel downtown chicago one time recently pay almost one night allegro absolutely not worth hotel filled capacity conventioneer checkin checkout slow elevator worked beyond capacity guest morning checked elevator stopped every single floor th floor lobby elevator almost completely full got th floor imagine long must taken guest get downstairs room extremely small cramped even though obviously renovated recently tv bed decor new high point hotel still rate way overpriced small room best thing allegro room service prompt food good price reasonable room service regular hotel booked ill take cab farther city isnt worth
"As I sit here in my 14th floor room at the hotel Allegro, I listen to the conversation between husband and wife in the room on my left. She seems to have a cough today. In the room on my right, someone seems to use the restroom quite a bit. I hear the water running and the toilet flushing. I also hear footsteps in the room upstairs. Even roadside motels have better insulation between the rooms. I've stayed in about a dozen Kimpton hotels and this is by far the worst. The room is dirty - the carpet covered in spots and stains, the curtains with a large brown stain (I don't want to guess what it is), paint peeling, rips in the wallpaper. The decor is a bit garish, with Pepto-Bismol covered walls, green and yellow pillows and the filthy brown and white carpet. The size of the room is fine and the bed comfortable, but I'm so glad I had earplugs to avoid listening to others' toilets flushing all night. The location is good for downtown theaters or business. Only three elevators serve this 17+ storey building and they run very slowly. Chicago has many nice hotel options -- many I've enjoyed quite a bit. Unfortunately this is not one of them, and even more unfortunate for me: I'm stuck here for two more nights. I was looking forward to staying here because most Kimptons are hip, comfortable and attractive. This is not.",truthful,5,sit th floor room hotel allegro listen conversation husband wife room left seems cough today room right someone seems use restroom quite bit hear water running toilet flushing also hear footstep room upstairs even roadside motel better insulation room ive stayed dozen kimpton hotel far worst room dirty carpet covered spot stain curtain large brown stain dont want guess paint peeling rip wallpaper decor bit garish peptobismol covered wall green yellow pillow filthy brown white carpet size room fine bed comfortable im glad earplug avoid listening others toilet flushing night location good downtown theater business three elevator serve storey building run slowly chicago many nice hotel option many ive enjoyed quite bit unfortunately not one even unfortunate im stuck two night looking forward staying kimptons hip comfortable attractive not
"I am usually a big fan of Kimpton Hotels, but this place is awful !!! I would rate it poor from the moment we arrived to the moment we left. It is an old, dark and damp hotel that they slapped a coat of paint on to make it look more ""botique"" . The carpets are dirty, and tattered; patrons are walking around the lobby in their barefeet. yuck!!! The bathrooms are tiny, and the floors look like they have a layer of flith on them. When we called down to the desk to ask for them to be cleaned, we were brushed off and told they were made to look that way. We woke up on the first morning to find multiple wads of gum on the lobby table. We told the front desk, called housekeeping, and then called the front desk again..finally after several hours someone came and cleaned the gum. The elevators are slow, and often only one is working at any given time. I did not find the staff to be friendly at all, except for one waiter @ breakfast. What a disappointment :(",truthful,5,usually big fan kimpton hotel place awful would rate poor moment arrived moment left old dark damp hotel slapped coat paint make look botique carpet dirty tattered patron walking around lobby barefeet yuck bathroom tiny floor look like layer flith called desk ask cleaned brushed told made look way woke first morning find multiple wad gum lobby table told front desk called housekeeping called front desk againfinally several hour someone came cleaned gum elevator slow often one working given time not find staff friendly except one waiter breakfast disappointment
"We stayed two nights. We were registered by a very unfriendly desk attendant. He was very cold. Our room was very, very small and the closet did not even hold the few clothes we packed for two days. The room was stylishly decorated but lacked the nice small touches such as an extra pillow in the closet. We were attracted to this hotel because a bar was on the ground level - however when we went to have a drink, the door to the bar was locked. We called to inquire why the sign said was open when it really wasn't and were told they were short staffed, 'sorry'. WHAT?? are you running here? You are a hotel in the country's third largest city and your amenities are open at whim? This was our first and last visit to a Kimpton hotel.",truthful,5,stayed two night registered unfriendly desk attendant cold room small closet not even hold clothes packed two day room stylishly decorated lacked nice small touch extra pillow closet attracted hotel bar ground level however went drink door bar locked called inquire sign said open really wasnt told short staffed sorry running hotel country third largest city amenity open whim first last visit kimpton hotel
"A disappointment to say the least. I have heard rave after rave about Hotel Allegro and was super excited when our brother-in-law gave us an American Express gift card that we decided to use for a night out! I called Hotel Allegro and made the reservation for a Saturday night. The person who took the reservation was very sweet and assured me that there would be no problem using the gift card, since they do indeed take American Express. I couldn't wait to get there! We arrive at Hotel Allegro at about 3:00 on Saturday afternoon. Me, the tourist, I am already taking pics of the sign out front and trying to get a sneek peak of the ballroom set up for a wedding. We get in the line to check in. I give them the gift card and my check card. They tell me that neither one will work because they are charging the cards for not only the room rate, but for incidentals as well. We give them a credit card instead. While in line checking in, we hear complaint after complaint from other guests and I start to wonder what our experience is going to be like. The guy at the front desk is on the radio with the bell-man. Someone's luggage has been lost. He desk clerk snaps at the bell-man for the entire line to see. Not impressed. We get to our little shoebox of a room that I was so disappointed to see. The rooms on the website looked glorious! My bedroom at home is nicer than this tiny room. The sink is too small - water splashes everywhere even as evident by the water all over the floor when we got into our room. Yuck. We stay the night and go to check out in the morning. Again, I give them the American Express gift card. The clerk says ""their system usually doesn't take them"". I tell him that I called to confirm that their system would take it on Friday. He swipes the card and bam! it works! What do you know?? He was so rude. I will not stay at Hotel Allegro again, nor would I recommend it to anyone. Such a disappointment!",truthful,5,disappointment say least heard rave rave hotel allegro super excited brotherinlaw gave u american express gift card decided use night called hotel allegro made reservation saturday night person took reservation sweet assured would no problem using gift card since indeed take american express couldnt wait get arrive hotel allegro saturday afternoon tourist already taking pic sign front trying get sneek peak ballroom set wedding get line check give gift card check card tell neither one work charging card not room rate incidental well give credit card instead line checking hear complaint complaint guest start wonder experience going like guy front desk radio bellman someone luggage lost desk clerk snap bellman entire line see not impressed get little shoebox room disappointed see room website looked glorious bedroom home nicer tiny room sink small water splash everywhere even evident water floor got room yuck stay night go check morning give american express gift card clerk say system usually doesnt take tell called confirm system would take friday swipe card bam work know rude not stay hotel allegro would recommend anyone disappointment
"Check ins went smoothly. But be advised.... Walls are super thin, the building is old and the rooms are very very very small. The downside of them allowing pets was that we could hear the poor dog barking in the morning probably because it needed to go out. For the price it wasn't bad. It was walking distance to most major attractions. Overall ... it's ok at best. Another plus is the CTA is close by.",truthful,5,check in went smoothly advised wall super thin building old room small downside allowing pet could hear poor dog barking morning probably needed go price wasnt bad walking distance major attraction overall ok best another plus cta close
"So...the location to the Clark/Lake train stop is great...and that is the only thing that is great with the hotel. The wall are very thin...so much you can hear giggling and early morning housekeeping conversations in the hallway. There is no coffee maker in the room, however; free coffee is available in the lobby...becuase everyone wants to go to the lobby first thing in the morning??? Finally, the ""business center"" is a pay for use set-up...no courtesty internet usage or printing. Lastly...they bathroom is micro-tiny and lacks in counterspace and comfort.",truthful,5,sothe location clarklake train stop greatand thing great hotel wall thinso much hear giggling early morning housekeeping conversation hallway no coffee maker room however free coffee available lobbybecuase everyone want go lobby first thing morning finally business center pay use setupno courtesty internet usage printing lastlythey bathroom microtiny lack counterspace comfort
"As a frequent traveler to Chicago, I generally stay at the Sutton Court, but thought I would try a different boutique hotel. I will never stay at this hotel again. The first room they brought me to -- their standard room -- was a glorified closet, leaving me absolutely claustrophobic! Actually the smallest hotel room I've been in in the U.S! I complained to the front desk, who then moved me to a ""premium"" room -- still quite small, but manageably so. The bathroom was tiny, without a vanity, making it difficult to put your toiletries in the room. The location leaves much to be desired, as my room looked out directly onto the El (elevated subway - background noise), and the street was pretty deserted on a Sunday evening. I will say that the free wi-fi was great. If you can find a chain or other hotel closer to Michigan Avene, I'd highly recommend you take that. If you want a nice room in a great location, check out Sutton Place hotel instead.",truthful,5,frequent traveler chicago generally stay sutton court thought would try different boutique hotel never stay hotel first room brought standard room glorified closet leaving absolutely claustrophobic actually smallest hotel room ive u complained front desk moved premium room still quite small manageably bathroom tiny without vanity making difficult put toiletry room location leaf much desired room looked directly onto el elevated subway background noise street pretty deserted sunday evening say free wifi great find chain hotel closer michigan avene id highly recommend take want nice room great location check sutton place hotel instead
"I usually stay at the Hotel Monaco but stayed at the Allegro because most the Monaco was booked. While the Allegro is similar to the Monaco in it's decor (less traditional and more funky interior) it is not nearly as nice. The linens are not as high quality as the Monaco and the rooms are not decorated as nice. The rooms are also smaller. The main reason I would not recommend the hotel though, is the bathroom. It has an old tiled floor, with an old sink, and old toilet. It reminds me of something you would find in a men's locker room. Although the Allegro has installed a nice mirror, it does not make up for the limited counter space and dingy apperance. Also, the layout of the bathroom is terrible. The toilet is so close to the wall that the toilet paper sits in your lap as you sit on the toilet. Also, the room is not very clean as well. The floor in my room was dirty and I found crumbs in the drawers. I would recommend staying at the Monaco, Hard Rock, or Soffitel for a hotel that is a little less traditional but still nice.",truthful,5,usually stay hotel monaco stayed allegro monaco booked allegro similar monaco decor less traditional funky interior not nearly nice linen not high quality monaco room not decorated nice room also smaller main reason would not recommend hotel though bathroom old tiled floor old sink old toilet reminds something would find men locker room although allegro installed nice mirror not make limited counter space dingy apperance also layout bathroom terrible toilet close wall toilet paper sits lap sit toilet also room not clean well floor room dirty found crumb drawer would recommend staying monaco hard rock soffitel hotel little less traditional still nice
"We recently stayed at the hotel allegro in chicago illinois, while the hotel was nice please take my advice and do not stay here. I payed cash for the room and handed over my credit card for incedentals ($50.00) the next day my debit card was charged $200 clearly this had to be a mistake...i called the hotel manager who was the rudest person i have ever spoken with about the charge and was told that it was my fault i paid cash and that i could give him my bank account, routing, SS # and authorization code and he could call my bank and take care of it. Clearly i am smart enough not to give this information to anyone yet alone someone who had already taken more then should have been charged. I then called corporate to complain and let them know about the situation the only thing corporate could tell me is that they had already credited my account and that they were sorry and it was clearly my mistake. I then questioned them about the manager asking for all my information if they had already credited my account and they told me they didnt have an answer for me. So for your bank accounts sake do not stay here they are many other options in chicago",truthful,5,recently stayed hotel allegro chicago illinois hotel nice please take advice not stay payed cash room handed credit card incedentals next day debit card charged clearly mistakei called hotel manager rudest person ever spoken charge told fault paid cash could give bank account routing s authorization code could call bank take care clearly smart enough not give information anyone yet alone someone already taken charged called corporate complain let know situation thing corporate could tell already credited account sorry clearly mistake questioned manager asking information already credited account told didnt answer bank account sake not stay many option chicago
"We were checked into a room with empty beer bottles,dirty shorts in the closet and an unclean bathroom. There was no manager available for an hour to take any complaints. The front desk lady said the manager was on a LUNCH break at 7 PM!!!!!!! We missed our show at Navy Pier because of the extra time it took in moving into another room etc. Finally when I got to talk to the manager and complained about beer bottles she offered to send me wine and cheese to make up for the inconvenience!!! This was totally inappropiate since I had children including a teenager with me. She gave me a $30 compensation for ruining our family holiday!!!! Staff was somewhat reluctant to take request of extra blankets at night. They kept telling me to look into the closet for extra blankets. I asked for two blanket, but they delivered one. I had to keep calling to get settled for the night. I saw a filled out comment form from the prior guest in our room on the study desk, who had taken the trouble of filling it out, but no one collected it or cared for it. Noisy rooms. Can hear the doors open and close all night. The breakfast items kept running out and had to make calls to get them replenished. I will not recommend this hotel to any one even at discounted rates!!",truthful,5,checked room empty beer bottlesdirty short closet unclean bathroom no manager available hour take complaint front desk lady said manager lunch break pm missed show navy pier extra time took moving another room etc finally got talk manager complained beer bottle offered send wine cheese make inconvenience totally inappropiate since child including teenager gave compensation ruining family holiday staff somewhat reluctant take request extra blanket night kept telling look closet extra blanket asked two blanket delivered one keep calling get settled night saw filled comment form prior guest room study desk taken trouble filling no one collected cared noisy room hear door open close night breakfast item kept running make call get replenished not recommend hotel one even discounted rate
"We booked the Amalfi looking for a great boutique hotel in Chicago. The hotel is a nice property with clean rooms and nice amenities in a good location. However, when i booked the hotel I was offered an upgraded room from a king room to a corner king room for only $10 more. That was great until I checked in. The corner room looked at two brick walls and an alley. During the night there were several homeless individuals fighting in the alley. It would seem that this is a place for them to congregate. On top of this, the dumpsters in the alley were being emptied by the waste department between 5 and 6 am in the morning. The noise was crazy loud. I think this is a nice hotel with some unfortunate aspects due to its location. The staff is extremely friendly and very helpful.",truthful,5,booked amalfi looking great boutique hotel chicago hotel nice property clean room nice amenity good location however booked hotel offered upgraded room king room corner king room great checked corner room looked two brick wall alley night several homeless individual fighting alley would seem place congregate top dumpster alley emptied waste department morning noise crazy loud think nice hotel unfortunate aspect due location staff extremely friendly helpful
"We arrived and thought for $350 a night, it would be a decent place. Good reviews,etc... We arrived to find that the website pictures were misleading. The hotel lounge was a ""room"", it was really odd and very dark. The first night there I noticed that the blanket on the bed was nasty looking. Resembled something you'd find on a street. To top it all off we woke up after night #2 to find that bed bugs had attacked us. My husband and I were both bitten. I was bitten WAY more than my husband. My legs were covered with bites. I was on ointments and Benadryl for over a week. I immediately came home and scalded all our clothes. There was also mold around the tub both inside it and on the floor by it. The bathroom floor was also curling up by the tub. The view in room #607 is of a roof. Not good. The stay was VERY disappointing. The only good thing there is the free breakfast on every floor.",truthful,5,arrived thought night would decent place good reviewsetc arrived find website picture misleading hotel lounge room really odd dark first night noticed blanket bed nasty looking resembled something youd find street top woke night find bed bug attacked u husband bitten bitten way husband leg covered bite ointment benadryl week immediately came home scalded clothes also mold around tub inside floor bathroom floor also curling tub view room roof not good stay disappointing good thing free breakfast every floor
"The room itself was fine and comfortable(very peaceful), but the customer service by the so-called, concierge or ""experience something or the others"" left much to be desired. First, I arrived and the doorman walked me to the desk. I was not greeted with the usual ""Hello, welcome to..."". Instead, I got, ""Your name? ID?"" No, ""hello"", no ""welcome to the Amalfi Hotel,"" just plain old poor customer service from the very beginning! That left a very bad taste in my mouth, but I decided to let it go and see how the rest of my stay was.",truthful,5,room fine comfortablevery peaceful customer service socalled concierge experience something others left much desired first arrived doorman walked desk not greeted usual hello welcome instead got name id no hello no welcome amalfi hotel plain old poor customer service beginning left bad taste mouth decided let go see rest stay
"IMO the Amalfi doesnt come close to justifying the glowing comments on TA. This is basically a Holiday Inn. Half of the rooms overlook an alley / loading dock. The hotel is not more than 6 or 7 flors high and the garbage pick up woke me up daily at 5 am. At 530, when you are just nodding off again, they begin setting up for the complimentary breakfast. This is a continental buffet on every floor next to the elevator bank. Any room within 100 feet of the elevators will hear the noise. Reception was a bit tacky and the ""staff"" was a little rough around the edges. I didn't see a single business travellers while I was there. Valet parking was expensive (usual for Chicago) but was very slow. Just ok. Explore other options.",truthful,5,imo amalfi doesnt come close justifying glowing comment ta basically holiday inn half room overlook alley loading dock hotel not flors high garbage pick woke daily nodding begin setting complimentary breakfast continental buffet every floor next elevator bank room within foot elevator hear noise reception bit tacky staff little rough around edge didnt see single business traveller valet parking expensive usual chicago slow ok explore option
"We were checked into a room with empty beer bottles, dirty underwear in the closet and unclean bathroom. There was no manager available for an hour to take any complaints. We missed our show because of the extra time it took in moving into another room etc. Finally when I got to talk to the manager and complained about beer bottles especially when I had a child and a teenager with me she offered to send me wine and cheese to make up for the inconvenience!!! Staff was somewhat reluctant to take request of extra blankets at night. They kept telling me to look into the closet for extra blankets. I asked for two blanket , but they delivered one. I had to keep calling to get settled. I saw a comment form from the prior guest in our room on the study desk, who had taken the trouble of filling it out, but no one collected it or cared for it. ht. Noisy rooms. Can hear the doors all night. Thebreakfast items kept running out and had to make calls to get them replenished. I will not recommend this hotel to any one even at discounted rates!!",truthful,5,checked room empty beer bottle dirty underwear closet unclean bathroom no manager available hour take complaint missed show extra time took moving another room etc finally got talk manager complained beer bottle especially child teenager offered send wine cheese make inconvenience staff somewhat reluctant take request extra blanket night kept telling look closet extra blanket asked two blanket delivered one keep calling get settled saw comment form prior guest room study desk taken trouble filling no one collected cared ht noisy room hear door night thebreakfast item kept running make call get replenished not recommend hotel one even discounted rate
"The location was good. Check-in was ok. Asked for non smoking room, given floor with half smoking half non smoking. We could smell the smoke as soon as the elevator doors opened. We asked for and recieved a room on a non-smoking floor. They did not bring up the key, we had to go down to the lobby to get it. Breakfast could have had some healthy choices, the sweet rolls and danish were not fresh. Bananas not ripe. Room only had ONE wash cloth, had to call down for more. Housekeeping NEVER showed up at our room. Not for turndown service , not for the morning clean -up. Called down upon our arrival back to our room after being gone all day and we were accused of putting our the Do Not Disturb sign. They said they would come up and they never came when they said they would. We finally told them not to come because of the time. We wanted to get ready to go out for dinner. Never greeted by anyone as we came and went. I have stayed at the Peninsula and the Burnham. The Burnham was booked during our stay or I would have stayed there.I will NEVER stay at this hotel again, Not worth 300.00 a night",truthful,5,location good checkin ok asked non smoking room given floor half smoking half non smoking could smell smoke soon elevator door opened asked recieved room nonsmoking floor not bring key go lobby get breakfast could healthy choice sweet roll danish not fresh banana not ripe room one wash cloth call housekeeping never showed room not turndown service not morning clean called upon arrival back room gone day accused putting not disturb sign said would come never came said would finally told not come time wanted get ready go dinner never greeted anyone came went stayed peninsula burnham burnham booked stay would stayed therei never stay hotel not worth night
